image_id,encoder,decoder,seed,metric,score
95069,clip,beam,1,scene_object_ratio,0.5
95069,clip,beam,1,caption_length,10.0
95069,clip,beam,1,vg_attr_precision,0.0
95069,clip,beam,1,vg_attr_recall,0.0
95069,clip,nucleus,1,adj_per_noun,0.0
95069,clip,nucleus,1,topological_density,0.16666666666666666
95069,clip,nucleus,1,projective_density,0.0
95069,clip,nucleus,1,head_noun_min_depth,7.0
95069,clip,nucleus,1,scene_object_ratio,0.6666666666666666
95069,clip,nucleus,1,caption_length,6.0
95069,clip,nucleus,1,vg_attr_precision,
95069,clip,nucleus,1,vg_attr_recall,0.0
95155,clip,beam,1,adj_per_noun,0.3333333333333333
95155,clip,beam,1,topological_density,0.0
95155,clip,beam,1,projective_density,0.0
95155,clip,beam,1,head_noun_min_depth,5.333333333333333
95155,clip,beam,1,scene_object_ratio,0.3333333333333333
95155,clip,beam,1,caption_length,9.0
95155,clip,beam,1,vg_attr_precision,0.0
95155,clip,beam,1,vg_attr_recall,0.0
95155,clip,nucleus,1,adj_per_noun,0.2
95155,clip,nucleus,1,topological_density,0.125
95155,clip,nucleus,1,projective_density,0.0
95155,clip,nucleus,1,head_noun_min_depth,6.181818181818182
95155,clip,nucleus,1,scene_object_ratio,1.0
95155,clip,nucleus,1,caption_length,15.0
95155,clip,nucleus,1,vg_attr_precision,0.0
95155,clip,nucleus,1,vg_attr_recall,0.0
95707,clip,beam,1,adj_per_noun,0.0
95707,clip,beam,1,topological_density,0.2222222222222222
95707,clip,beam,1,projective_density,0.0
95707,clip,beam,1,head_noun_min_depth,6.333333333333333
95707,clip,beam,1,scene_object_ratio,0.0
95707,clip,beam,1,caption_length,8.0
95707,clip,beam,1,vg_attr_precision,
95707,clip,beam,1,vg_attr_recall,
95707,clip,nucleus,1,adj_per_noun,0.0
95707,clip,nucleus,1,topological_density,0.16666666666666666
95707,clip,nucleus,1,projective_density,0.0
95707,clip,nucleus,1,head_noun_min_depth,6.5
95707,clip,nucleus,1,scene_object_ratio,0.0
95707,clip,nucleus,1,caption_length,11.0
95707,clip,nucleus,1,vg_attr_precision,
95707,clip,nucleus,1,vg_attr_recall,
95786,clip,beam,1,adj_per_noun,0.0
95786,clip,beam,1,topological_density,0.1111111111111111
95786,clip,beam,1,projective_density,0.0
95786,clip,beam,1,head_noun_min_depth,5.8
95786,clip,beam,1,scene_object_ratio,0.0
95786,clip,beam,1,caption_length,8.0
95786,clip,beam,1,vg_attr_precision,
95786,clip,beam,1,vg_attr_recall,
95786,clip,nucleus,1,adj_per_noun,1.0
95786,clip,nucleus,1,topological_density,0.0
95786,clip,nucleus,1,projective_density,0.0
95786,clip,nucleus,1,head_noun_min_depth,7.111111111111111
95786,clip,nucleus,1,scene_object_ratio,0.0
95786,clip,nucleus,1,caption_length,6.0
95786,clip,nucleus,1,vg_attr_precision,
95786,clip,nucleus,1,vg_attr_recall,
95843,clip,beam,1,adj_per_noun,0.0
95843,clip,beam,1,topological_density,0.09090909090909091
95843,clip,beam,1,projective_density,0.0
95843,clip,beam,1,head_noun_min_depth,8.0
95843,clip,beam,1,scene_object_ratio,0.6666666666666666
95843,clip,beam,1,caption_length,10.0
95843,clip,beam,1,vg_attr_precision,
95843,clip,beam,1,vg_attr_recall,0.0
95843,clip,nucleus,1,adj_per_noun,1.0
95843,clip,nucleus,1,topological_density,0.125
95843,clip,nucleus,1,projective_density,0.0
95843,clip,nucleus,1,head_noun_min_depth,8.0
95843,clip,nucleus,1,scene_object_ratio,0.0
95843,clip,nucleus,1,caption_length,7.0
95843,clip,nucleus,1,vg_attr_precision,1.0
95843,clip,nucleus,1,vg_attr_recall,0.09090909090909091
95862,clip,beam,1,adj_per_noun,0.0
95862,clip,beam,1,topological_density,0.0
95862,clip,beam,1,projective_density,0.0
95862,clip,beam,1,head_noun_min_depth,5.0
95862,clip,beam,1,scene_object_ratio,
95862,clip,beam,1,caption_length,8.0
95862,clip,beam,1,vg_attr_precision,
95862,clip,beam,1,vg_attr_recall,
95862,clip,nucleus,1,adj_per_noun,0.0
95862,clip,nucleus,1,topological_density,0.16666666666666666
95862,clip,nucleus,1,projective_density,0.0
95862,clip,nucleus,1,head_noun_min_depth,5.823529411764706
95862,clip,nucleus,1,scene_object_ratio,1.0
95862,clip,nucleus,1,caption_length,5.0
95862,clip,nucleus,1,vg_attr_precision,
95862,clip,nucleus,1,vg_attr_recall,
95899,clip,beam,1,adj_per_noun,0.0
95899,clip,beam,1,topological_density,0.2
95899,clip,beam,1,projective_density,0.0
95899,clip,beam,1,head_noun_min_depth,5.090909090909091
95899,clip,beam,1,scene_object_ratio,0.0
95899,clip,beam,1,caption_length,9.0
95899,clip,beam,1,vg_attr_precision,
95899,clip,beam,1,vg_attr_recall,0.0
95899,clip,nucleus,1,adj_per_noun,0.0
95899,clip,nucleus,1,topological_density,0.08333333333333333
95899,clip,nucleus,1,projective_density,0.0
95899,clip,nucleus,1,head_noun_min_depth,5.090909090909091
95899,clip,nucleus,1,scene_object_ratio,0.5
95899,clip,nucleus,1,caption_length,11.0
95899,clip,nucleus,1,vg_attr_precision,1.0
95899,clip,nucleus,1,vg_attr_recall,0.09090909090909091
96001,clip,beam,1,adj_per_noun,0.0
96001,clip,beam,1,topological_density,0.16666666666666666
96001,clip,beam,1,projective_density,0.0
96001,clip,beam,1,head_noun_min_depth,8.0
96001,clip,beam,1,scene_object_ratio,0.0
96001,clip,beam,1,caption_length,11.0
96001,clip,beam,1,vg_attr_precision,
96001,clip,beam,1,vg_attr_recall,0.0
96001,clip,nucleus,1,adj_per_noun,0.0
96001,clip,nucleus,1,topological_density,0.09090909090909091
96001,clip,nucleus,1,projective_density,0.0
96001,clip,nucleus,1,head_noun_min_depth,8.0
96001,clip,nucleus,1,scene_object_ratio,0.0
96001,clip,nucleus,1,caption_length,11.0
96001,clip,nucleus,1,vg_attr_precision,
96001,clip,nucleus,1,vg_attr_recall,0.0
96427,clip,beam,1,adj_per_noun,0.25
96427,clip,beam,1,topological_density,0.1
96427,clip,beam,1,projective_density,0.0
96427,clip,beam,1,head_noun_min_depth,5.75
96427,clip,beam,1,scene_object_ratio,
96427,clip,beam,1,caption_length,9.0
96427,clip,beam,1,vg_attr_precision,
96427,clip,beam,1,vg_attr_recall,
96427,clip,nucleus,1,adj_per_noun,0.3333333333333333
96427,clip,nucleus,1,topological_density,0.1
96427,clip,nucleus,1,projective_density,0.0
96427,clip,nucleus,1,head_noun_min_depth,5.75
96427,clip,nucleus,1,scene_object_ratio,
96427,clip,nucleus,1,caption_length,9.0
96427,clip,nucleus,1,vg_attr_precision,
96427,clip,nucleus,1,vg_attr_recall,
96493,clip,beam,1,adj_per_noun,0.25
96493,clip,beam,1,topological_density,0.21428571428571427
96493,clip,beam,1,projective_density,0.0
96493,clip,beam,1,head_noun_min_depth,5.75
96493,clip,beam,1,scene_object_ratio,0.0
96493,clip,beam,1,caption_length,13.0
96493,clip,beam,1,vg_attr_precision,
96493,clip,beam,1,vg_attr_recall,
96493,clip,nucleus,1,adj_per_noun,0.3333333333333333
96493,clip,nucleus,1,topological_density,0.15384615384615385
96493,clip,nucleus,1,projective_density,0.0
96493,clip,nucleus,1,head_noun_min_depth,5.75
96493,clip,nucleus,1,scene_object_ratio,
96493,clip,nucleus,1,caption_length,12.0
96493,clip,nucleus,1,vg_attr_precision,
96493,clip,nucleus,1,vg_attr_recall,
96549,clip,beam,1,adj_per_noun,0.0
96549,clip,beam,1,topological_density,0.1
96549,clip,beam,1,projective_density,0.0
96549,clip,beam,1,head_noun_min_depth,7.6
96549,clip,beam,1,scene_object_ratio,1.0
96549,clip,beam,1,caption_length,9.0
96549,clip,beam,1,vg_attr_precision,
96549,clip,beam,1,vg_attr_recall,
96549,clip,nucleus,1,adj_per_noun,0.0
96549,clip,nucleus,1,topological_density,0.18181818181818182
96549,clip,nucleus,1,projective_density,0.0
96549,clip,nucleus,1,head_noun_min_depth,7.6
96549,clip,nucleus,1,scene_object_ratio,1.0
96549,clip,nucleus,1,caption_length,10.0
96549,clip,nucleus,1,vg_attr_precision,
96549,clip,nucleus,1,vg_attr_recall,
96825,clip,beam,1,adj_per_noun,0.0
96825,clip,beam,1,topological_density,0.1111111111111111
96825,clip,beam,1,projective_density,0.0
96825,clip,beam,1,head_noun_min_depth,6.181818181818182
96825,clip,beam,1,scene_object_ratio,0.0
96825,clip,beam,1,caption_length,8.0
96825,clip,beam,1,vg_attr_precision,
96825,clip,beam,1,vg_attr_recall,
96825,clip,nucleus,1,adj_per_noun,0.0
96825,clip,nucleus,1,topological_density,0.0
96825,clip,nucleus,1,projective_density,0.0
96825,clip,nucleus,1,head_noun_min_depth,7.666666666666667
96825,clip,nucleus,1,scene_object_ratio,0.5
96825,clip,nucleus,1,caption_length,10.0
96825,clip,nucleus,1,vg_attr_precision,
96825,clip,nucleus,1,vg_attr_recall,
96960,clip,beam,1,adj_per_noun,0.0
96960,clip,beam,1,topological_density,0.125
96960,clip,beam,1,projective_density,0.0
96960,clip,beam,1,head_noun_min_depth,9.0
96960,clip,beam,1,scene_object_ratio,0.0
96960,clip,beam,1,caption_length,7.0
96960,clip,beam,1,vg_attr_precision,1.0
96960,clip,beam,1,vg_attr_recall,0.07142857142857142
96960,clip,nucleus,1,adj_per_noun,0.3333333333333333
96960,clip,nucleus,1,topological_density,0.16666666666666666
96960,clip,nucleus,1,projective_density,0.0
96960,clip,nucleus,1,head_noun_min_depth,9.0
96960,clip,nucleus,1,scene_object_ratio,0.0
96960,clip,nucleus,1,caption_length,11.0
96960,clip,nucleus,1,vg_attr_precision,1.0
96960,clip,nucleus,1,vg_attr_recall,0.07142857142857142
97022,clip,beam,1,adj_per_noun,1.0
97022,clip,beam,1,topological_density,0.1
97022,clip,beam,1,projective_density,0.0
97022,clip,beam,1,head_noun_min_depth,8.0
97022,clip,beam,1,scene_object_ratio,1.0
97022,clip,beam,1,caption_length,9.0
97022,clip,beam,1,vg_attr_precision,
97022,clip,beam,1,vg_attr_recall,
97022,clip,nucleus,1,adj_per_noun,0.3333333333333333
97022,clip,nucleus,1,topological_density,0.14285714285714285
97022,clip,nucleus,1,projective_density,0.0
97022,clip,nucleus,1,head_noun_min_depth,8.0
97022,clip,nucleus,1,scene_object_ratio,1.0
97022,clip,nucleus,1,caption_length,6.0
97022,clip,nucleus,1,vg_attr_precision,
97022,clip,nucleus,1,vg_attr_recall,
97230,clip,beam,1,adj_per_noun,0.0
97230,clip,beam,1,topological_density,0.0
97230,clip,beam,1,projective_density,0.0
97230,clip,beam,1,head_noun_min_depth,10.5
97230,clip,beam,1,scene_object_ratio,0.5
97230,clip,beam,1,caption_length,7.0
97230,clip,beam,1,vg_attr_precision,
97230,clip,beam,1,vg_attr_recall,0.0
97230,clip,nucleus,1,adj_per_noun,0.0
97230,clip,nucleus,1,topological_density,0.0
97230,clip,nucleus,1,projective_density,0.0
97230,clip,nucleus,1,head_noun_min_depth,10.5
97230,clip,nucleus,1,scene_object_ratio,0.5
97230,clip,nucleus,1,caption_length,8.0
97230,clip,nucleus,1,vg_attr_precision,
97230,clip,nucleus,1,vg_attr_recall,0.0
97278,clip,beam,1,adj_per_noun,0.0
97278,clip,beam,1,topological_density,0.1111111111111111
97278,clip,beam,1,projective_density,0.0
97278,clip,beam,1,head_noun_min_depth,6.181818181818182
97278,clip,beam,1,scene_object_ratio,0.0
97278,clip,beam,1,caption_length,8.0
97278,clip,beam,1,vg_attr_precision,
97278,clip,beam,1,vg_attr_recall,
97278,clip,nucleus,1,adj_per_noun,0.0
97278,clip,nucleus,1,topological_density,0.23076923076923078
97278,clip,nucleus,1,projective_density,0.0
97278,clip,nucleus,1,head_noun_min_depth,6.0
97278,clip,nucleus,1,scene_object_ratio,
97278,clip,nucleus,1,caption_length,12.0
97278,clip,nucleus,1,vg_attr_precision,
97278,clip,nucleus,1,vg_attr_recall,
97337,clip,beam,1,adj_per_noun,0.0
97337,clip,beam,1,topological_density,0.1
97337,clip,beam,1,projective_density,0.0
97337,clip,beam,1,head_noun_min_depth,5.75
97337,clip,beam,1,scene_object_ratio,0.0
97337,clip,beam,1,caption_length,9.0
97337,clip,beam,1,vg_attr_precision,
97337,clip,beam,1,vg_attr_recall,
97337,clip,nucleus,1,adj_per_noun,0.0
97337,clip,nucleus,1,topological_density,0.07692307692307693
97337,clip,nucleus,1,projective_density,0.0
97337,clip,nucleus,1,head_noun_min_depth,5.75
97337,clip,nucleus,1,scene_object_ratio,0.0
97337,clip,nucleus,1,caption_length,11.0
97337,clip,nucleus,1,vg_attr_precision,
97337,clip,nucleus,1,vg_attr_recall,
97585,clip,beam,1,adj_per_noun,0.0
97585,clip,beam,1,topological_density,0.2222222222222222
97585,clip,beam,1,projective_density,0.0
97585,clip,beam,1,head_noun_min_depth,6.0
97585,clip,beam,1,scene_object_ratio,
97585,clip,beam,1,caption_length,8.0
97585,clip,beam,1,vg_attr_precision,
97585,clip,beam,1,vg_attr_recall,
97585,clip,nucleus,1,adj_per_noun,0.0
97585,clip,nucleus,1,topological_density,0.2
97585,clip,nucleus,1,projective_density,0.0
97585,clip,nucleus,1,head_noun_min_depth,5.8
97585,clip,nucleus,1,scene_object_ratio,
97585,clip,nucleus,1,caption_length,14.0
97585,clip,nucleus,1,vg_attr_precision,
97585,clip,nucleus,1,vg_attr_recall,
97679,clip,beam,1,adj_per_noun,0.0
97679,clip,beam,1,topological_density,0.1
97679,clip,beam,1,projective_density,0.0
97679,clip,beam,1,head_noun_min_depth,9.0
97679,clip,beam,1,scene_object_ratio,0.6666666666666666
97679,clip,beam,1,caption_length,9.0
97679,clip,beam,1,vg_attr_precision,
97679,clip,beam,1,vg_attr_recall,0.0
97679,clip,nucleus,1,adj_per_noun,0.0
97679,clip,nucleus,1,topological_density,0.16666666666666666
97679,clip,nucleus,1,projective_density,0.0
97679,clip,nucleus,1,head_noun_min_depth,9.0
97679,clip,nucleus,1,scene_object_ratio,0.6666666666666666
97679,clip,nucleus,1,caption_length,11.0
97679,clip,nucleus,1,vg_attr_precision,
97679,clip,nucleus,1,vg_attr_recall,0.0
97924,clip,beam,1,adj_per_noun,0.0
97924,clip,beam,1,topological_density,0.08333333333333333
97924,clip,beam,1,projective_density,0.0
97924,clip,beam,1,head_noun_min_depth,6.181818181818182
97924,clip,beam,1,scene_object_ratio,0.0
97924,clip,beam,1,caption_length,11.0
97924,clip,beam,1,vg_attr_precision,
97924,clip,beam,1,vg_attr_recall,0.0
97924,clip,nucleus,1,adj_per_noun,0.0
97924,clip,nucleus,1,topological_density,0.0
97924,clip,nucleus,1,projective_density,0.0
97924,clip,nucleus,1,head_noun_min_depth,6.181818181818182
97924,clip,nucleus,1,scene_object_ratio,0.0
97924,clip,nucleus,1,caption_length,11.0
97924,clip,nucleus,1,vg_attr_precision,
97924,clip,nucleus,1,vg_attr_recall,0.0
97988,clip,beam,1,adj_per_noun,0.0
97988,clip,beam,1,topological_density,0.1111111111111111
97988,clip,beam,1,projective_density,0.0
97988,clip,beam,1,head_noun_min_depth,6.181818181818182
97988,clip,beam,1,scene_object_ratio,0.5
97988,clip,beam,1,caption_length,8.0
97988,clip,beam,1,vg_attr_precision,
97988,clip,beam,1,vg_attr_recall,0.0
97988,clip,nucleus,1,adj_per_noun,0.0
97988,clip,nucleus,1,topological_density,0.15384615384615385
97988,clip,nucleus,1,projective_density,0.0
97988,clip,nucleus,1,head_noun_min_depth,6.181818181818182
97988,clip,nucleus,1,scene_object_ratio,
97988,clip,nucleus,1,caption_length,12.0
97988,clip,nucleus,1,vg_attr_precision,
97988,clip,nucleus,1,vg_attr_recall,0.0
97994,clip,beam,1,adj_per_noun,0.0
97994,clip,beam,1,topological_density,0.09090909090909091
97994,clip,beam,1,projective_density,0.0
97994,clip,beam,1,head_noun_min_depth,9.0
97994,clip,beam,1,scene_object_ratio,0.0
97994,clip,beam,1,caption_length,10.0
97994,clip,beam,1,vg_attr_precision,
97994,clip,beam,1,vg_attr_recall,
97994,clip,nucleus,1,adj_per_noun,0.0
97994,clip,nucleus,1,topological_density,0.2727272727272727
97994,clip,nucleus,1,projective_density,0.0
97994,clip,nucleus,1,head_noun_min_depth,6.5
97994,clip,nucleus,1,scene_object_ratio,0.0
97994,clip,nucleus,1,caption_length,10.0
97994,clip,nucleus,1,vg_attr_precision,
97994,clip,nucleus,1,vg_attr_recall,
98018,clip,beam,1,adj_per_noun,0.0
98018,clip,beam,1,topological_density,0.18181818181818182
98018,clip,beam,1,projective_density,0.0
98018,clip,beam,1,head_noun_min_depth,5.75
98018,clip,beam,1,scene_object_ratio,
98018,clip,beam,1,caption_length,10.0
98018,clip,beam,1,vg_attr_precision,
98018,clip,beam,1,vg_attr_recall,
98018,clip,nucleus,1,adj_per_noun,0.0
98018,clip,nucleus,1,topological_density,0.0
98018,clip,nucleus,1,projective_density,0.0
98018,clip,nucleus,1,head_noun_min_depth,7.625
98018,clip,nucleus,1,scene_object_ratio,
98018,clip,nucleus,1,caption_length,9.0
98018,clip,nucleus,1,vg_attr_precision,
98018,clip,nucleus,1,vg_attr_recall,
98261,clip,beam,1,adj_per_noun,0.0
98261,clip,beam,1,topological_density,0.1
98261,clip,beam,1,projective_density,0.0
98261,clip,beam,1,head_noun_min_depth,6.0
98261,clip,beam,1,scene_object_ratio,0.0
98261,clip,beam,1,caption_length,9.0
98261,clip,beam,1,vg_attr_precision,
98261,clip,beam,1,vg_attr_recall,0.0
98261,clip,nucleus,1,adj_per_noun,0.25
98261,clip,nucleus,1,topological_density,0.21428571428571427
98261,clip,nucleus,1,projective_density,0.0
98261,clip,nucleus,1,head_noun_min_depth,7.4
98261,clip,nucleus,1,scene_object_ratio,0.0
98261,clip,nucleus,1,caption_length,14.0
98261,clip,nucleus,1,vg_attr_precision,0.0
98261,clip,nucleus,1,vg_attr_recall,0.0
98287,clip,beam,1,adj_per_noun,0.0
98287,clip,beam,1,topological_density,0.0
98287,clip,beam,1,projective_density,0.0
98287,clip,beam,1,head_noun_min_depth,3.0
98287,clip,beam,1,scene_object_ratio,
98287,clip,beam,1,caption_length,9.0
98287,clip,beam,1,vg_attr_precision,
98287,clip,beam,1,vg_attr_recall,0.0
98287,clip,nucleus,1,adj_per_noun,0.3333333333333333
98287,clip,nucleus,1,topological_density,0.0
98287,clip,nucleus,1,projective_density,0.0
98287,clip,nucleus,1,head_noun_min_depth,5.6
98287,clip,nucleus,1,scene_object_ratio,
98287,clip,nucleus,1,caption_length,8.0
98287,clip,nucleus,1,vg_attr_precision,0.0
98287,clip,nucleus,1,vg_attr_recall,0.0
98392,clip,beam,1,adj_per_noun,0.3333333333333333
98392,clip,beam,1,topological_density,0.125
98392,clip,beam,1,projective_density,0.0
98392,clip,beam,1,head_noun_min_depth,7.0
98392,clip,beam,1,scene_object_ratio,0.6666666666666666
98392,clip,beam,1,caption_length,7.0
98392,clip,beam,1,vg_attr_precision,0.0
98392,clip,beam,1,vg_attr_recall,0.0
98392,clip,nucleus,1,adj_per_noun,0.5
98392,clip,nucleus,1,topological_density,0.08333333333333333
98392,clip,nucleus,1,projective_density,0.08333333333333333
98392,clip,nucleus,1,head_noun_min_depth,7.0
98392,clip,nucleus,1,scene_object_ratio,0.75
98392,clip,nucleus,1,caption_length,11.0
98392,clip,nucleus,1,vg_attr_precision,0.5
98392,clip,nucleus,1,vg_attr_recall,0.043478260869565216
98497,clip,beam,1,adj_per_noun,0.0
98497,clip,beam,1,topological_density,0.2
98497,clip,beam,1,projective_density,0.0
98497,clip,beam,1,head_noun_min_depth,5.090909090909091
98497,clip,beam,1,scene_object_ratio,0.0
98497,clip,beam,1,caption_length,9.0
98497,clip,beam,1,vg_attr_precision,
98497,clip,beam,1,vg_attr_recall,0.0
98497,clip,nucleus,1,adj_per_noun,0.0
98497,clip,nucleus,1,topological_density,0.14285714285714285
98497,clip,nucleus,1,projective_density,0.0
98497,clip,nucleus,1,head_noun_min_depth,5.090909090909091
98497,clip,nucleus,1,scene_object_ratio,0.5
98497,clip,nucleus,1,caption_length,7.0
98497,clip,nucleus,1,vg_attr_precision,
98497,clip,nucleus,1,vg_attr_recall,0.0
98520,clip,beam,1,adj_per_noun,0.0
98520,clip,beam,1,topological_density,0.125
98520,clip,beam,1,projective_density,0.0
98520,clip,beam,1,head_noun_min_depth,11.0
98520,clip,beam,1,scene_object_ratio,0.5
98520,clip,beam,1,caption_length,7.0
98520,clip,beam,1,vg_attr_precision,
98520,clip,beam,1,vg_attr_recall,0.0
98520,clip,nucleus,1,adj_per_noun,0.0
98520,clip,nucleus,1,topological_density,0.15384615384615385
98520,clip,nucleus,1,projective_density,0.0
98520,clip,nucleus,1,head_noun_min_depth,7.6
98520,clip,nucleus,1,scene_object_ratio,0.0
98520,clip,nucleus,1,caption_length,13.0
98520,clip,nucleus,1,vg_attr_precision,
98520,clip,nucleus,1,vg_attr_recall,0.0
98633,clip,beam,1,adj_per_noun,0.0
98633,clip,beam,1,topological_density,0.2222222222222222
98633,clip,beam,1,projective_density,0.0
98633,clip,beam,1,head_noun_min_depth,6.333333333333333
98633,clip,beam,1,scene_object_ratio,0.0
98633,clip,beam,1,caption_length,8.0
98633,clip,beam,1,vg_attr_precision,
98633,clip,beam,1,vg_attr_recall,
98633,clip,nucleus,1,adj_per_noun,0.4
98633,clip,nucleus,1,topological_density,0.14285714285714285
98633,clip,nucleus,1,projective_density,0.0
98633,clip,nucleus,1,head_noun_min_depth,6.333333333333333
98633,clip,nucleus,1,scene_object_ratio,0.0
98633,clip,nucleus,1,caption_length,13.0
98633,clip,nucleus,1,vg_attr_precision,
98633,clip,nucleus,1,vg_attr_recall,
98716,clip,beam,1,adj_per_noun,0.0
98716,clip,beam,1,topological_density,0.2
98716,clip,beam,1,projective_density,0.0
98716,clip,beam,1,head_noun_min_depth,6.181818181818182
98716,clip,beam,1,scene_object_ratio,0.5
98716,clip,beam,1,caption_length,9.0
98716,clip,beam,1,vg_attr_precision,
98716,clip,beam,1,vg_attr_recall,0.0
98716,clip,nucleus,1,adj_per_noun,0.25
98716,clip,nucleus,1,topological_density,0.08333333333333333
98716,clip,nucleus,1,projective_density,0.0
98716,clip,nucleus,1,head_noun_min_depth,6.181818181818182
98716,clip,nucleus,1,scene_object_ratio,0.5
98716,clip,nucleus,1,caption_length,11.0
98716,clip,nucleus,1,vg_attr_precision,0.0
98716,clip,nucleus,1,vg_attr_recall,0.0
98839,clip,beam,1,adj_per_noun,0.3333333333333333
98839,clip,beam,1,topological_density,0.08333333333333333
98839,clip,beam,1,projective_density,0.0
98839,clip,beam,1,head_noun_min_depth,9.125
98839,clip,beam,1,scene_object_ratio,0.0
98839,clip,beam,1,caption_length,11.0
98839,clip,beam,1,vg_attr_precision,1.0
98839,clip,beam,1,vg_attr_recall,0.2
98839,clip,nucleus,1,adj_per_noun,0.0
98839,clip,nucleus,1,topological_density,0.08333333333333333
98839,clip,nucleus,1,projective_density,0.08333333333333333
98839,clip,nucleus,1,head_noun_min_depth,9.125
98839,clip,nucleus,1,scene_object_ratio,0.0
98839,clip,nucleus,1,caption_length,11.0
98839,clip,nucleus,1,vg_attr_precision,
98839,clip,nucleus,1,vg_attr_recall,0.0
98853,clip,beam,1,adj_per_noun,0.0
98853,clip,beam,1,topological_density,0.1111111111111111
98853,clip,beam,1,projective_density,0.0
98853,clip,beam,1,head_noun_min_depth,6.181818181818182
98853,clip,beam,1,scene_object_ratio,
98853,clip,beam,1,caption_length,8.0
98853,clip,beam,1,vg_attr_precision,
98853,clip,beam,1,vg_attr_recall,
98853,clip,nucleus,1,adj_per_noun,0.0
98853,clip,nucleus,1,topological_density,0.09090909090909091
98853,clip,nucleus,1,projective_density,0.0
98853,clip,nucleus,1,head_noun_min_depth,6.181818181818182
98853,clip,nucleus,1,scene_object_ratio,0.0
98853,clip,nucleus,1,caption_length,10.0
98853,clip,nucleus,1,vg_attr_precision,
98853,clip,nucleus,1,vg_attr_recall,
99024,clip,beam,1,adj_per_noun,0.0
99024,clip,beam,1,topological_density,0.0
99024,clip,beam,1,projective_density,0.0
99024,clip,beam,1,head_noun_min_depth,6.0
99024,clip,beam,1,scene_object_ratio,
99024,clip,beam,1,caption_length,13.0
99024,clip,beam,1,vg_attr_precision,
99024,clip,beam,1,vg_attr_recall,0.0
99024,clip,nucleus,1,adj_per_noun,0.5
99024,clip,nucleus,1,topological_density,0.07142857142857142
99024,clip,nucleus,1,projective_density,0.0
99024,clip,nucleus,1,head_noun_min_depth,5.333333333333333
99024,clip,nucleus,1,scene_object_ratio,0.0
99024,clip,nucleus,1,caption_length,14.0
99024,clip,nucleus,1,vg_attr_precision,0.0
99024,clip,nucleus,1,vg_attr_recall,0.0
99039,clip,beam,1,adj_per_noun,0.0
99039,clip,beam,1,topological_density,0.07692307692307693
99039,clip,beam,1,projective_density,0.0
99039,clip,beam,1,head_noun_min_depth,6.5
99039,clip,beam,1,scene_object_ratio,0.0
99039,clip,beam,1,caption_length,12.0
99039,clip,beam,1,vg_attr_precision,
99039,clip,beam,1,vg_attr_recall,
99039,clip,nucleus,1,adj_per_noun,0.0
99039,clip,nucleus,1,topological_density,0.0
99039,clip,nucleus,1,projective_density,0.0
99039,clip,nucleus,1,head_noun_min_depth,4.25
99039,clip,nucleus,1,scene_object_ratio,
99039,clip,nucleus,1,caption_length,5.0
99039,clip,nucleus,1,vg_attr_precision,
99039,clip,nucleus,1,vg_attr_recall,
99053,clip,beam,1,adj_per_noun,0.0
99053,clip,beam,1,topological_density,0.18181818181818182
99053,clip,beam,1,projective_density,0.0
99053,clip,beam,1,head_noun_min_depth,7.111111111111111
99053,clip,beam,1,scene_object_ratio,0.0
99053,clip,beam,1,caption_length,10.0
99053,clip,beam,1,vg_attr_precision,
99053,clip,beam,1,vg_attr_recall,
99053,clip,nucleus,1,adj_per_noun,0.0
99053,clip,nucleus,1,topological_density,0.1
99053,clip,nucleus,1,projective_density,0.0
99053,clip,nucleus,1,head_noun_min_depth,7.111111111111111
99053,clip,nucleus,1,scene_object_ratio,0.0
99053,clip,nucleus,1,caption_length,9.0
99053,clip,nucleus,1,vg_attr_precision,
99053,clip,nucleus,1,vg_attr_recall,
99054,clip,beam,1,adj_per_noun,0.5
99054,clip,beam,1,topological_density,0.125
99054,clip,beam,1,projective_density,0.0
99054,clip,beam,1,head_noun_min_depth,11.0
99054,clip,beam,1,scene_object_ratio,0.0
99054,clip,beam,1,caption_length,7.0
99054,clip,beam,1,vg_attr_precision,1.0
99054,clip,beam,1,vg_attr_recall,0.07142857142857142
99054,clip,nucleus,1,adj_per_noun,0.0
99054,clip,nucleus,1,topological_density,0.08333333333333333
99054,clip,nucleus,1,projective_density,0.0
99054,clip,nucleus,1,head_noun_min_depth,6.0
99054,clip,nucleus,1,scene_object_ratio,0.0
99054,clip,nucleus,1,caption_length,10.0
99054,clip,nucleus,1,vg_attr_precision,
99054,clip,nucleus,1,vg_attr_recall,0.0
99114,clip,beam,1,adj_per_noun,0.0
99114,clip,beam,1,topological_density,0.0
99114,clip,beam,1,projective_density,0.0
99114,clip,beam,1,head_noun_min_depth,3.0
99114,clip,beam,1,scene_object_ratio,1.0
99114,clip,beam,1,caption_length,8.0
99114,clip,beam,1,vg_attr_precision,
99114,clip,beam,1,vg_attr_recall,0.0
99114,clip,nucleus,1,adj_per_noun,0.5
99114,clip,nucleus,1,topological_density,0.25
99114,clip,nucleus,1,projective_density,0.0
99114,clip,nucleus,1,head_noun_min_depth,7.2
99114,clip,nucleus,1,scene_object_ratio,1.0
99114,clip,nucleus,1,caption_length,8.0
99114,clip,nucleus,1,vg_attr_precision,0.0
99114,clip,nucleus,1,vg_attr_recall,0.0
99182,clip,beam,1,adj_per_noun,0.0
99182,clip,beam,1,topological_density,0.1
